picture,ValueError
https://www.csuohio.edu/engineering/sites/csuohio.edu.engineering/files/media/ece/images/Gao.jpg,Y
http://www.coastal.edu/science/departments/cs/facultyandstaff/drcrystalcox/,HTTPError: 404
http://www.coastal.edu/science/departments/cs/facultyandstaff/drerinrickard/,HTTPError: 404
http://www.coastal.edu/science/departments/cs/facultyandstaff/drjeanhfrench/,HTTPError: 404
http://compsci.cofc.edu/images/anthonyleclerc.jpg,Y
http://compsci.cofc.edu/images/xaspenolmsted.jpg.pagespeed.ic.IBfOc0VUU-.webp,Y
http://compsci.cofc.edu/images/hajja.png,Y
http://compsci.cofc.edu/images/xbillmanaris.jpg.pagespeed.ic.LQz-rnnToD.webp,Y
http://compsci.cofc.edu/images/dollyrosenbrook.JPG,Y
http://compsci.cofc.edu/images/xgeorgepothering.jpg.pagespeed.ic.1-Dz3CV_7O.webp,Y
http://compsci.cofc.edu/images/xjimbowring.jpg.pagespeed.ic.tP6UFpwoMf.webp,Y
http://compsci.cofc.edu/images/jimmy.JPG,Y
http://compsci.cofc.edu/images/Keith%20Briggs.JPG,Y
http://compsci.cofc.edu/images/xpaulanderson.jpg.pagespeed.ic.OYxEt7VVqb.webp,Y
http://compsci.cofc.edu/images/Renee2014.jpeg,Y
http://compsci.cofc.edu/images/xroxannstalvey.jpg.pagespeed.ic.IvwP8mzCgX.webp,Y
http://compsci.cofc.edu/images/xvandelden.JPG.pagespeed.ic.bULqawgWgE.webp,Y
http://compsci.cofc.edu/images/xwalterpharr.jpg.pagespeed.ic.o0cySLnRq-.webp,Y
http://compsci.cofc.edu/images/xXenia.png.pagespeed.ic.oEnc1XWuqo.webp,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Rockett%2C%20Angus.jpg,Y
http://mechanical.mines.edu/UserFiles/File/mechanicalEng/Faculty%20Photos/Stebner.jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/Stebner1.jpg,Y
http://electrical.mines.edu/UserFiles/Image/ElectricalEng/2016DOK_AbdArkadan-4x6crop.jpg,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Ahrenkiel%2C%20Richard.jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/Gysi_cv.jpg,Y
http://geology.mines.edu/UserFiles/Image/Geology/Gysi_cv.jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/RONewman(1).jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/RONewman.jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/Milkov_Alexei-1.jpg,Y
http://geology.mines.edu/UserFiles/Image/Geology/Sitchler_tn_2013.jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/Sitchler_tn_2013.jpg,Y
http://petroleum.mines.edu/graphics/faculty_staff/eustes3.jpg,Y
http://petroleum.mines.edu/graphics/faculty_staff/eustes3.jpg,Y
http://chemeng.mines.edu/faculty/images/asum500.jpg,Y
http://chemeng.mines.edu/faculty/images/asum500.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Clarke%2C%20Amy.png,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Anderson%2C%20Corby%20-%20Outdoors%202016.png,Y
http://inside.mines.eduhttp://inside.mines.edu/UserFiles/Image/geophysics/Andrei%20Swidinsky-1.jpg,URLError
http://inside.mines.edu/UserFiles/Image/geophysics/Andrei%20Swidinsky-1.jpg,HTTPError: 404
http://inside.mines.edu/~aguerra/IMG_0077.JPG,Y
http://inside.mines.edu/~aguerra/IMG_0077.JPG,Y
http://inside.mines.edu/~aguerra/IMG_0077.JPG,Y
http://chemeng.mines.edu/faculty/images/aherring500.jpg,Y
http://chemeng.mines.edu/faculty/images/aherring500.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Osborne%202016.jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/PetruskaWeb.jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/SilvermanWEB.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Silverman%202016.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/ROPetrella.jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/ROPetrella.jpg,Y
http://chemeng.mines.edu/faculty/images/amdean500.jpg,Y
http://chemeng.mines.edu/faculty/images/amdean500.jpg,Y
http://electrical.mines.edu/UserFiles/Image/ElectricalEng/Temp/aelsherb.jpg,Y
http://petroleum.mines.edu/graphics/faculty_staff/tutuncu.jpg,Y
http://petroleum.mines.edu/faculty/tutuncu.html,Y
http://petroleum.mines.edu/graphics/faculty_staff/scoggins.jpg,Y
http://petroleum.mines.edu/graphics/faculty_staff/scoggins.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Wilson_Bill.jpg,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/bourne.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Mishra%2C%20Brajendra.png,Y
http://inside.mines.edu/UserFiles/Image/geophysics/Dugan_Brandon-1.jpg,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Brennecka%2C%20Geoff%20-%20Outdoors%202016.png,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Asbury.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Asbury.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Gorman%2C%20Brian%20-%20Small.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Thomas%202(1).jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/Thomas%202(1).jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/Thomas%202(1).jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/Trudgill_tn_2013.jpg,Y
http://geology.mines.edu/UserFiles/Image/Geology/Trudgill_tn_2013.jpg,Y
http://chemeng.mines.edu/faculty/images/cmmaupin500.jpg,Y
http://chemeng.mines.edu/faculty/images/cmmaupin500.jpg,Y
http://inside.mines.edu/UserFiles/Image/CASE/Physics%20Department/People%20Photos/kristine-callan.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Karakaya2.png,Y
 http://inside.mines.edu/UserFiles/Image/CEE/sulzbach.jpg,Y
http://chemeng.mines.edu/faculty/images/ckoh500.jpg,Y
http://chemeng.mines.edu/faculty/images/ckoh500.jpg,Y
http://inside.mines.edu/UserFiles/Image/CASE/Physics%20Department/People%20Photos/lincoln-carr.jpg,Y
http://petroleum.mines.edu/faculty/images/McClelland_Carrie_0912.jpg,Y
http://petroleum.mines.edu/faculty/images/McClelland_Carrie_0912.jpg,Y
http://inside.mines.eduhttp://inside.mines.edu/UserFiles/Image/geophysics/oden.jpg,URLError
http://inside.mines.edu/UserFiles/Image/geophysics/oden.jpg,Y
http://chemeng.mines.edu/faculty/images/cvestal500.jpg,Y
http://chemeng.mines.edu/faculty/images/cvestal500.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/WOLFSCHLAG2%202016.jpg,Y
http://electrical.mines.edu/UserFiles/Image/ElectricalEng/Temp/coulston.jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/cshorey_tn1.jpg,Y
http://geology.mines.edu/UserFiles/Image/Geology/cshorey_tn1.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/bellona.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/bellona.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/bellona.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Dreyer.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/higgins.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/higgins.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/higgins.jpg,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Clarke%2C%20Amy.png,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Kester%2C%20Clarke.png,Y
http://chemeng.mines.edu/faculty/images/cwolden500.jpg,Y
http://chemeng.mines.edu/faculty/images/cwolden500.jpg,Y
http://inside.mines.edu/UserFiles/Image/CASE/Physics%20Department/People%20Photos/reuben-collins.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Anderson%2C%20Corby%20-%20Outdoors%202016.png,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Packard%2C%20Corinne%20-%20Outdoors%202016.png,Y
http://petroleum.mines.edu/graphics/faculty_staff/cwvknew.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Ciobanu%202016.jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/Ciobanu%202016.jpg,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Cryderman%2C%20Bob%20-%20Outdoors%202016.png,Y
http://chemeng.mines.edu/faculty/images/cnorrgra500.jpg,Y
http://chemeng.mines.edu/faculty/images/cnorrgra500.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Spiller%2C%20Erik%20-%20Outdoors%202016.png,Y
http://inside.mines.edu/UserFiles/Image/CEE/griffiths.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/griffiths.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/griffiths.jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/Dag_TN.jpg,Y
http://inside.mines.eduhttp://inside.mines.edu/UserFiles/Image/geophysics/DaveMinesSwimDive2010-1.jpg,URLError
http://inside.mines.edu/UserFiles/Image/geophysics/DaveMinesSwimDive2010-1.jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/Benson_tn_13.jpg,Y
http://geology.mines.edu/UserFiles/Image/Geology/Benson_tn_13.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Diercks%2C%20David%20-%20Outdoors%202016.png,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/MATLOCK2%202016.jpg,Y
http://chemeng.mines.edu/faculty/images/dwu500.jpg,Y
http://chemeng.mines.edu/faculty/images/dwu500.jpg,Y
http://chemeng.mines.edu/faculty/images/dmarr500.jpg,Y
http://chemeng.mines.edu/faculty/images/dmarr500.jpg,Y
http://chemeng.mines.edu/faculty/images/dmarr500.jpg,Y
http://chemeng.mines.edu/faculty/images/dmarr500.jpg,Y
http://inside.mines.edu/UserFiles/Image/geophysics/D.Wald.Picture.2007-2.png,Y
http://inside.mines.eduhttp://inside.mines.edu/UserFiles/Image/geophysics/D.Wald.Picture.2007-2.png,URLError
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/De%20Moor%2C%20Emmanuel%20-%20Outdoors%202016.png,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/VANTYNE2%202016.jpg,Y
http://mechanical.mines.edu/UserFiles/File/mechanicalEng/Faculty%20Photos/Rodriguez.jpg,Y
http://inside.mines.edu/UserFiles/Image/geophysics/Diane%20Witters-1.jpg,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Diercks%2C%20David%20-%20Outdoors%202016.png,Y
http://inside.mines.edu/UserFiles/Image/Geology/Anderson_tn_2013.jpg,Y
http://mechanical.mines.edu/UserFiles/File/mechanicalEng/Faculty%20Photos/Van%20Bossuyt.jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/ROVan-Bossuyt.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Schissler_Andrew.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Schissler_Andrew.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Holley_Elizabeth.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Holley_Elizabeth.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Spiller_Erik.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Spiller_Erik.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Kim_Euhye.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Kim_Euhye.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Miller.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Miller.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Mandi/J%20Rostami.JPG,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Jamal%20Rostami.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Grubb.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Grubb.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Brune_Jurgen.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Brune_Jurgen.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Dagdelen.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Dagdelen.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Zipf_Karl.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Zipf_Karl.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Kuchta.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Kuchta.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Nakagawa.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Nakagawa.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/P%20Nelson_newer_Fall%202015.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Mandi/Nelson_Priscilla%2010-2016(1).jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Henn.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Henn.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Kaunda_Rennie.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Kaunda_Rennie.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Ozbay.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Ozbay.jpg,Y
http://mining.mines.edu/UserFiles/Image/miningEngineering/Petr.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Petr.jpg,Y
http://inside.mines.edu/UserFiles/Image/miningEngineering/Mark%20Hart.jpg,Y
http://inside.mines.edu/UserFiles/Image/CASE/Physics%20Department/People%20Photos/charles-chip-durfee.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Vidal%2C%20Edgar%20-%20Cube.jpg,Y
http://inside.mines.eduhttp://inside.mines.edu/UserFiles/Image/geophysics/Ed%20Nissen.jpg,URLError
http://inside.mines.edu/UserFiles/Image/geophysics/Ed%20Nissen.jpg,Y
http://petroleum.mines.edu/graphics/faculty_staff/dean.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/De%20Moor%2C%20Emmanuel%20-%20Outdoors%202016.png,Y
http://petroleum.mines.edu/graphics/faculty_staff/OzkanErdalFall2007%20.jpg,Y
http://petroleum.mines.edu/graphics/faculty_staff/OzkanErdalFall2007%20.jpg,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Field%2C%20Robert.png,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Findley%2C%20Kip%20-%20Outdoors%202016.png,Y
http://inside.mines.edu/UserFiles/Image/CASE/Physics%20Department/People%20Photos/alex-flournoy.jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/Walton_Mines_Photo_1%5B2%5D.jpg,Y
http://geology.mines.edu/UserFiles/Image/Geology/Walton_Mines_Photo_1%5B2%5D.jpg,Y
http://inside.mines.eduhttp://inside.mines.edu/UserFiles/Image/geophysics/olhoeft%20.jpg,URLError
http://inside.mines.eduhttp://inside.mines.edu/UserFiles/Image/geophysics/Gavin%20Hayes(1).jpg,URLError
http://inside.mines.edu/UserFiles/Image/geophysics/Gavin%20Hayes(1).jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Brennecka%2C%20Geoff%20-%20Outdoors%202016.png,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Gilmer3.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/bourne.jpg,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Gomez%2C%20Judith%20-%20Cube.jpg,Y
http://electrical.mines.edu/UserFiles/Image/ElectricalEng/Temp/gtang.jpg,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Gorman%2C%20Brian%20-%20Small.jpg,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Graas%2C%20Carole%20-%20Cube.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Mustoe%202016.jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/Mustoe%202016.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Jackson_2015.jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/Jackson_2015.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Bogin%202016.jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/Bogin%202016.jpg,Y
http://inside.mines.edu/UserFiles/Image/CASE/Physics%20Department/People%20Photos/uwe-greife.jpg,Y
http://petroleum.mines.edu/graphics/faculty_staff/abass.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/zhu_2016.jpg,Y
http://inside.mines.eduhttp://inside.mines.edu/UserFiles/Image/geophysics/tsvankin.jpg,URLError
http://inside.mines.eduhttp://inside.mines.edu/UserFiles/Image/geophysics/tsvankin.jpg,URLError
http://chemeng.mines.edu/faculty/images/dway500.jpg,Y
http://chemeng.mines.edu/faculty/images/dway500.jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/Sarg_tn_2013.jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/randell_tn.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Porter2.gif,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/Porter2.gif,Y
http://electrical.mines.edu/UserFiles/Image/ElectricalEng/Temp/jschowal.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/Jeff%20Holley.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/Jeff%20Holley.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/King%2C%20Jeffery%20-%20Cube.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/ROBlacklock.jpg,Y
http://petroleum.mines.edu/graphics/faculty_staff/miskimins.jpg,Y
http://petroleum.mines.edu/graphics/faculty_staff/miskimins.jpg,Y
http://chemeng.mines.edu/faculty/images/jwilcox500.jpg,Y
http://chemeng.mines.edu/faculty/images/jwilcox500.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/RODean.jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/Higgins_tn.jpg,Y
http://geology.mines.edu/UserFiles/Image/Geology/Higgins_tn.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Tong%2C%20Jianhua.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/ROBach.jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/ROBach.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Berger%20PS.jpg,Y
http://inside.mines.edu/UserFiles/Image/mechanicalEng/Berger%20PS.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Speer%2C%20John%20-%20Outdoors%202016.png,Y
http://chemeng.mines.edu/faculty/images/jpersich500.jpg,Y
http://chemeng.mines.edu/faculty/images/jpersich500.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/mccray-2015.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/mccray-2015.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/mccray-2015.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Steele%202016.jpg,Y
http://chemeng.mines.edu/faculty/images/jdorgan500.jpg,Y
http://chemeng.mines.edu/faculty/images/jdorgan500.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/spearweb.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/spearweb.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/spearweb.jpg,Y
http://inside.mines.eduhttp://inside.mines.edu/UserFiles/Image/geophysics/John_W%20_Stockwell_Jr%20_headshot.jpg,URLError
http://inside.mines.edu/UserFiles/Image/geophysics/John_W%20_Stockwell_Jr%20_headshot.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/sharp.gif,Y
http://inside.mines.edu/UserFiles/Image/CEE/sharp.gif,Y
http://petroleum.mines.edu/faculty/images/Sampaio_Jorge-1.jpg,Y
http://chemeng.mines.edu/faculty/images/jramey500.jpg,Y
http://chemeng.mines.edu/faculty/images/jramey500.jpg,Y
http://chemeng.mines.edu/faculty/images/jschoonm500.jpg,Y
http://chemeng.mines.edu/faculty/images/jschoonm500.jpg,Y
 http://inside.mines.edu/UserFiles/Image/CEE/marr02.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/marr02.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/marr02.jpg,Y
http://geology.mines.edu/UserFiles/Image/Geology/Singha2_tn.jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/Singha2_tn.jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/Pfaff_tn.jpg,Y
 http://inside.mines.edu/UserFiles/Image/CEE/smits.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/smits.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/smits.jpg,Y
http://electrical.mines.edu/UserFiles/Image/ElectricalEng/kjohnson.jpg,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Kaufman%2C%20Michael.png,Y
http://chemeng.mines.edu/faculty/images/kneeves500.jpg,Y
http://chemeng.mines.edu/faculty/images/kneeves500.jpg,Y
http://inside.mines.eduhttp://inside.mines.edu/UserFiles/Image/geophysics/larner.jpg,URLError
http://inside.mines.eduhttp://inside.mines.edu/UserFiles/Image/geophysics/larner.jpg,URLError
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Kester%2C%20Clarke.png,Y
http://chemeng.mines.edu/faculty/images/kcash500.jpg,Y
http://chemeng.mines.edu/faculty/images/kcash500.jpg,Y
http://electrical.mines.edu/UserFiles/Image/ElectricalEng/Temp/kmoore.jpg,Y
http://inside.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/King%2C%20Jeffery%20-%20Cube.jpg,Y
http://metallurgy.mines.edu/UserFiles/Image/MME/Faculty/ResearchFaculty/Findley%2C%20Kip%20-%20Outdoors%202016.png,Y
http://inside.mines.edu/UserFiles/Image/CASE/Physics%20Department/People%20Photos/patrick-kohl.jpg,Y
http://inside.mines.edu/UserFiles/Image/CASE/Physics%20Department/People%20Photos/frank-kowalski.jpg,Y
http://inside.mines.edu/UserFiles/Image/CASE/Physics%20Department/People%20Photos/vince-kuo.jpg,Y
http://inside.mines.edu/UserFiles/Image/CASE/Physics%20Department/People%20Photos/kyle-leach.jpg,Y
http://geology.mines.edu/UserFiles/Image/Geology/SAND/staff/wood.jpg,Y
http://inside.mines.edu/UserFiles/Image/Geology/SAND/staff/wood.jpg,Y
http://mechanical.mines.edu/UserFiles/Image/mechanicalEng/Light.png,Y
 http://inside.mines.edu/UserFiles/Image/CEE/figueroa.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/figueroa.jpg,Y
http://inside.mines.edu/UserFiles/Image/CEE/figueroa.jpg,Y
http://petroleum.mines.edu/graphics/faculty_staff/battalora.jpg,Y
